SUBJECT	label:	type:>
OBI:0001992	assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex	owl:Class
OBI:0001993	assay measuring the off rate measurement [koff] of a MHC:ligand complex	owl:Class
OBI:0001994	assay measuring the MHC ligand binding on rate [kon] of a MHC:ligand complex	owl:Class
OBI:0001995	chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex	owl:Class
OBI:0001996	chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0001997	hydrogen/deuterium exchange assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001998	immunohistochemistry assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0001999	3D structure determining assay of a T cell epitope:MHC:TCR complex	owl:Class
OBI:0002000	Genome Analyzer IIx	owl:Class
OBI:0002001	Illumina HiSeq 2000	owl:Class
OBI:0002002	Illumina HiSeq 2500	owl:Class
OBI:0002003	MiSeq	owl:Class
OBI:0002004	Methylation 450K BeadChip	owl:Class
OBI:0002005	Methylation 27K BeadChip	owl:Class
OBI:0002006	1M-Duo Infinium HD BeadChip	owl:Class
OBI:0002007	SOLiD 3 Plus System	owl:Class
OBI:0002008	Mouse 385K Whole Genome CGH Tiling Array	owl:Class
OBI:0002009	Mouse 3x720K Whole Genome CGH Tiling Array	owl:Class
OBI:0002010	Human 3x720K Whole Genome CGH Tiling Array	owl:Class
OBI:0002011	Human 2.1M Whole-Genome CGH Tiling Array v2.0	owl:Class
OBI:0002012	PacBio RS II	owl:Class
OBI:0002013	nCounter Human V2 miRNA Expression array	owl:Class
OBI:0002014	DNA methylation profiling by ChIP-chip assay	owl:Class
OBI:0002015	transcription profiling by MPSS assay	owl:Class
OBI:0002016	histone modification identification by ChIP-chip assay	owl:Class
OBI:0002017	histone modification identification by ChIP-Seq assay	owl:Class
OBI:0002018	transcription factor binding site identification by ChIP-chip assay	owl:Class
OBI:0002019	transcription factor binding site identification by ChIP-Seq assay	owl:Class
OBI:0002020	epigenetic modification assay	owl:Class
OBI:0002021	NextSeq 500	owl:Class
OBI:0002022	Illumina HiSeq 1000	owl:Class
OBI:0002023	Human Genome U133 Plus 2.0 tiling array	owl:Class
OBI:0002024	SOLiD 4 System	owl:Class
OBI:0002025	Human Exon 1.0 ST tilling array	owl:Class
OBI:0002026	Human Genome U133 tiling array	owl:Class
OBI:0002027	Genome Analyzer IIe	owl:Class
OBI:0002028	SAGE ditag library preparation@en	owl:Class
OBI:0002029	serial analysis of gene expression@en	owl:Class
OBI:0002030	genotyping by tiling array@en	owl:Class
OBI:0002031	genotyping by SNP array@en	owl:Class
OBI:0002032	parallel analysis of RNA structure	owl:Class
OBI:0002033	translation-associated transcript leader sequencing	owl:Class
OBI:0002034	transcript leader sequencing	owl:Class
OBI:0002035	peptide mass fingerprinting	owl:Class
OBI:0002036	array based nucleic acid structure mapping assay	owl:Class
OBI:0002037	micrococcal nuclease digestion followed by tiling array assay	owl:Class
OBI:0002038	ribosomal profiling by sequencing assay	owl:Class
OBI:0002039	assay for transposase-accessible chromatin using sequencing	owl:Class
OBI:0002040	chromatin isolation by RNA purification sequencing assay	owl:Class
OBI:0002041	self-transcribing active regulatory region sequencing assay	owl:Class
OBI:0002042	carbon-copy chromosome conformation capture assay followed by sequencing assay	owl:Class
OBI:0002043	individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay	owl:Class
OBI:0002044	RNA Bind-n-Seq assay	owl:Class
OBI:0002045	poly(A)-site sequencing assay	owl:Class
OBI:0002046	surface plasmon resonance sensor chip	owl:Class
OBI:0002047	enzyme-linked antibody	owl:Class
OBI:0002048	Illumina HiSeq 3000	owl:Class
OBI:0002049	Illumina HiSeq 4000	owl:Class
OBI:0002050	3D structure determining assay of a MHC:ligand complex	owl:Class
OBI:0002051	in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden	owl:Class
OBI:0002052	in vivo assay measuring B cell epitope specific protection from tumor challenge	owl:Class
OBI:0002053	microarray assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:0002054	NMR assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	owl:Class
OBI:0002055	assay measuring T cell epitope specific biological activity	owl:Class
OBI:0002056	biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells	owl:Class
OBI:0002057	biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells	owl:Class
OBI:0002058	biological activity assay measuring epitope specific oncostatin M production by T cells	owl:Class
OBI:0002059	assay measuring a binding constant of a T cell epitope:MHC:TCR complex	owl:Class
OBI:0002060	detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells	owl:Class
OBI:0002061	cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells	owl:Class
OBI:0002062	in vitro assay measuring epitope specific T cell killing	owl:Class
OBI:0002063	cytometric bead array assay measuring epitope specific granzyme A release by T cells	owl:Class
OBI:0002064	detection of specific nucleic acids with complementary probes assay measuring epitope specific granzyme A release by T cells	owl:Class
OBI:0002065	cytometric bead array assay measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0002066	detection of specific nucleic acids with complementary probes assay measuring epitope specific granzyme B release by T cells	owl:Class
OBI:0002067	cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells	owl:Class
OBI:0002068	cytometric bead array assay measuring epitope specific oncostatin M production by T cells	owl:Class
OBI:0002069	ELISPOT assay measuring epitope specific perforin release by T cells	owl:Class
OBI:0002070	in vivo assay measuring epitope specific proliferation of T cells	owl:Class
OBI:0002071	in vitro assay measuring epitope specific proliferation of T cells	owl:Class
OBI:0002072	assay measuring qualitiative binding of a MHC:ligand complex	owl:Class
OBI:0002073	in vivo assay measuring T cell epitope specific protection from challenge	owl:Class
OBI:0002074	in vitro assay measuring T cell epitope specific suppression	owl:Class
OBI:0002075	MHC ligand assay	owl:Class
OBI:0002076	collection of specimens@en	owl:Class
OBI:0002077	specimens derived from shared ancestor@en	owl:Class
OBI:0002078	specimen set collection process@en	owl:Class
OBI:0002079	specimens collected in one encounter@en	owl:Class
OBI:0002080	human specimen set@en	owl:Class
OBI:0002081	specimens collected longitudinally@en	owl:Class
OBI:0002082	reporter gene assay@en	owl:Class
OBI:0002083	enhancer activity detection by reporter gene assay@en	owl:Class
OBI:0002084	transcription cofactor activity region identification by ChIP-Seq assay@en	owl:Class
OBI:0002085	transcript expression location detection by hybridization chain reaction@en	owl:Class
OBI:0005246	injection function	owl:Class
OBI:0100010	Epstein Barr virus transformed B cell@en	owl:Class
OBI:0100014	chimera@en	owl:Class
OBI:0100015	obsolete_anatomical entity@en	owl:Class
OBI:0100016	blood plasma specimen@en	owl:Class
OBI:0100017	blood serum specimen@en	owl:Class
OBI:0100026	organism@en	owl:Class
OBI:0100035	obsolete_immortal cell@en	owl:Class
OBI:0100039	obsolete_fragment derived from protein@en	owl:Class
OBI:0100046	phosphate buffered saline solution@en	owl:Class
OBI:0100051	specimen@en	owl:Class
OBI:0100055	obsolete_cell line cell@en	owl:Class
OBI:0100056	obsolete_immortal cell line culture@en	owl:Class
OBI:0100058	xenograft@en	owl:Class
OBI:0100060	cultured cell population	owl:Class
OBI:0100061	primary cultured cell population@en	owl:Class
OBI:0100062	obsolete_cell line@en	owl:Class
OBI:0100063	cultured clonal cell population@en	owl:Class
OBI:0100064	screening library@en	owl:Class
OBI:0100065	synthetic peptide@en	owl:Class
OBI:0100066	organ section@en	owl:Class
OBI:0100067	bronchial alveolar lavage@en	owl:Class
OBI:0100069	obsolete_polymer@en	owl:Class
OBI:0100086	glucose in solution	owl:Class
OBI:0200000	data transformation@en	owl:Class
OBI:0200002	logistic-log curve fitting@en	owl:Class
OBI:0200003	logit-log curve fitting@en	owl:Class
OBI:0200004	log-log curve fitting@en	owl:Class
OBI:0200005	feature extraction objective@en	owl:Class
OBI:0200006	biexponential transformation@en	owl:Class
OBI:0200007	box-cox transformation@en	owl:Class
OBI:0200008	hyperlog transformation@en	owl:Class
OBI:0200010	loess scale group transformation one-channel@en	owl:Class
OBI:0200011	logical transformation@en	owl:Class
OBI:0200012	loess scale group transformation two-channel@en	owl:Class
OBI:0200013	loess global transformation one-channel@en	owl:Class
OBI:0200014	split-scale transformation@en	owl:Class
OBI:0200015	loess global transformation two-channel@en	owl:Class
OBI:0200016	sine transformation@en	owl:Class
OBI:0200017	cosine transformation@en	owl:Class
OBI:0200018	loess group transformation one-channel@en	owl:Class
OBI:0200019	loess group transformation two-channel@en	owl:Class
OBI:0200020	homogeneous polynomial transformation@en	owl:Class
OBI:0200021	linlog transformation@en	owl:Class
OBI:0200022	variance stabilizing transformation@en	owl:Class
OBI:0200023	loess global transformation@en	owl:Class
OBI:0200024	loess group transformation@en	owl:Class
OBI:0200025	loess scale group transformation@en	owl:Class
OBI:0200026	total intensity transformation single@en	owl:Class
OBI:0200027	total intensity transformation paired@en	owl:Class
OBI:0200028	quantile transformation@en	owl:Class
OBI:0200029	mean centering@en	owl:Class
OBI:0200030	median centering@en	owl:Class
OBI:0200031	differential expression analysis objective@en	owl:Class
OBI:0200032	K-fold cross validation method@en	owl:Class
OBI:0200033	leave one out cross validation method@en	owl:Class
OBI:0200034	jackknifing method@en	owl:Class
OBI:0200035	boostrapping@en	owl:Class
OBI:0200036	Benjamini and Hochberg false discovery rate correction method@en	owl:Class
OBI:0200037	pareto scaling@en	owl:Class
OBI:0200040	modular decomposition@en	owl:Class
OBI:0200041	k-means clustering@en	owl:Class
OBI:0200042	hierarchical clustering@en	owl:Class
OBI:0200043	average linkage hierarchical clustering@en	owl:Class
OBI:0200044	complete linkage hierarchical clustering@en	owl:Class
OBI:0200045	single linkage hierarchical clustering@en	owl:Class
OBI:0200049	Benjamini and Yekutieli false discovery rate correction method@en	owl:Class
OBI:0200050	dimensionality reduction@en	owl:Class
OBI:0200051	principal components analysis dimensionality reduction@en	owl:Class
OBI:0200052	probabilistic algorithm@en	owl:Class
OBI:0200053	expectation maximization@en	owl:Class
OBI:0200054	global modularity calculation@en	owl:Class
OBI:0200055	dye swap merge@en	owl:Class
OBI:0200056	moving average@en	owl:Class
OBI:0200057	replicate analysis@en	owl:Class
OBI:0200058	b cell epitope prediction@en	owl:Class
OBI:0200059	mhc binding prediction@en	owl:Class
OBI:0200060	t cell epitope prediction@en	owl:Class
OBI:0200061	data imputation@en	owl:Class
OBI:0200062	continuum mass spectrum@en	owl:Class
OBI:0200063	characteristic path length calculation@en	owl:Class
OBI:0200064	centroid mass spectrum@en	owl:Class
OBI:0200066	Holm-Bonferroni family-wise error rate correction method@en	owl:Class
OBI:0200070	edge weighting@en	owl:Class
OBI:0200071	loess transformation@en	owl:Class
OBI:0200072	curve fitting data transformation@en	owl:Class
OBI:0200073	family wise error rate correction method@en	owl:Class
OBI:0200074	submatrix extraction@en	owl:Class
OBI:0200075	row submatrix extraction@en	owl:Class
OBI:0200076	column submatrix extraction@en	owl:Class
OBI:0200077	gating@en	owl:Class
OBI:0200078	descriptive statistical calculation objective@en	owl:Class
OBI:0200079	mean calculation@en	owl:Class
OBI:0200080	network analysis@en	owl:Class
OBI:0200081	sequence analysis objective@en	owl:Class
OBI:0200082	longitudinal data analysis@en	owl:Class
OBI:0200083	survival analysis objective@en	owl:Class
OBI:0200085	mass spectrometry analysis@en	owl:Class
OBI:0200086	spread calculation data transformation@en	owl:Class
OBI:0200088	Kaplan Meier@en	owl:Class
OBI:0200089	multiple testing correction method@en	owl:Class
OBI:0200091	inter-rater reliability objective@en	owl:Class
OBI:0200092	Westfall and Young family wise error rate correction@en	owl:Class
OBI:0200093	polynomial transformation@en	owl:Class
OBI:0200094	logarithmic transformation@en	owl:Class
OBI:0200095	exponential transformation@en	owl:Class
OBI:0200097	non-negative matrix factorization@en	owl:Class
OBI:0200098	soft independent modeling of class analogy analysis@en	owl:Class
OBI:0200099	discriminant function analysis@en	owl:Class
OBI:0200100	canonical variate analysis@en	owl:Class
OBI:0200101	linear discriminant functional analysis@en	owl:Class
OBI:0200102	regression analysis method@en	owl:Class
OBI:0200103	multiple linear regression analysis@en	owl:Class
OBI:0200104	principal component regression@en	owl:Class
OBI:0200105	partial least square regression analysis@en	owl:Class
OBI:0200106	discriminant analysis@en	owl:Class
OBI:0200107	partial least square discriminant analysis@en	owl:Class
OBI:0200108	eh transformation@en	owl:Class
OBI:0200109	b transformation@en	owl:Class
OBI:0200110	s transformation@en	owl:Class
OBI:0200111	data visualization@en	owl:Class
OBI:0200113	similarity calculation@en	owl:Class
OBI:0200114	euclidean distance calculation@en	owl:Class
OBI:0200115	pearson correlation coefficient calculation@en	owl:Class
OBI:0200116	loess fitting@en	owl:Class
OBI:0200117	mode calculation@en	owl:Class
OBI:0200118	quantile calculation@en	owl:Class
OBI:0200119	median calculation@en	owl:Class
OBI:0200120	variance calculation@en	owl:Class
OBI:0200121	standard deviation calculation@en	owl:Class
OBI:0200122	interquartile-range calculation@en	owl:Class
OBI:0200123	skewness calculation@en	owl:Class
OBI:0200124	kurtosis calculation@en	owl:Class
OBI:0200125	data combination@en	owl:Class
OBI:0200126	network graph construction@en	owl:Class
OBI:0200127	weighted network graph construction@en	owl:Class
OBI:0200128	directed network graph construction@en	owl:Class
OBI:0200129	node quality calculation@en	owl:Class
OBI:0200130	node degree calculation@en	owl:Class
OBI:0200131	quantitative node degree calculation@en	owl:Class
OBI:0200132	node in-degree calculation@en	owl:Class
OBI:0200133	node out-degree calculation@en	owl:Class
OBI:0200134	node shortest path identification@en	owl:Class
OBI:0200135	edge quality calculation@en	owl:Class
OBI:0200136	edge betweenness calculation@en	owl:Class
OBI:0200137	network subgraph quality calculation@en	owl:Class
OBI:0200138	subgraph degree calculation@en	owl:Class
OBI:0200139	quantitative subgraph degree calculation@en	owl:Class
OBI:0200140	mathematical feature@en	owl:Class
OBI:0200141	log base@en	owl:Class
OBI:0200143	subgraph in-degree calculation@en	owl:Class
OBI:0200144	subgraph out-degree calculation@en	owl:Class
OBI:0200145	intra subgraph connectivity calculation@en	owl:Class
OBI:0200146	subgraph modularity calculation@en	owl:Class
OBI:0200147	network graph quality calculation@en	owl:Class
OBI:0200149	unit-variance scaling@en	owl:Class
OBI:0200150	MA transformation	owl:Class
OBI:0200151	exponential base@en	owl:Class
OBI:0200152	polynomial degree@en	owl:Class
OBI:0200153	number of variables@en	owl:Class
OBI:0200154	agglomerative hierarchical clustering@en	owl:Class
OBI:0200155	divisive hierarchical clustering@en	owl:Class
OBI:0200156	data partitioning@en	owl:Class
OBI:0200157	data vector reduction objective@en	owl:Class
OBI:0200160	generalized family wise error rate correction method@en	owl:Class
OBI:0200161	quantile number of false positives correction method@en	owl:Class
OBI:0200162	tail probability for the proportion of false positives correction method@en	owl:Class
OBI:0200163	false discovery rate correction method@en	owl:Class
OBI:0200164	proportion of expected false positives correction method@en	owl:Class
OBI:0200165	quantile proportion of false positives correction method@en	owl:Class
OBI:0200166	data transformation objective@en	owl:Class
OBI:0200167	data normalization objective@en	owl:Class
OBI:0200168	correction objective@en	owl:Class
OBI:0200169	normalization data transformation@en	owl:Class
OBI:0200170	averaging data transformation@en	owl:Class
OBI:0200171	partitioning data transformation@en	owl:Class
OBI:0200172	partitioning objective@en	owl:Class
OBI:0200173	background correction objective@en	owl:Class
OBI:0200174	curve fitting objective@en	owl:Class
OBI:0200175	class discovery data transformation@en	owl:Class
OBI:0200176	Fisher's exact test	owl:Class
OBI:0200177	center calculation objective@en	owl:Class
OBI:0200178	class discovery objective@en	owl:Class
OBI:0200179	class prediction objective@en	owl:Class
OBI:0200180	spread calculation objective@en	owl:Class
OBI:0200181	center calculation data transformation@en	owl:Class
OBI:0200182	data vector reduction data transformation@en	owl:Class
OBI:0200183	scaling objective@en	owl:Class
OBI:0200184	descriptive statistical calculation data transformation@en	owl:Class
OBI:0200185	scaling data transformation@en	owl:Class
OBI:0200186	error correction objective@en	owl:Class
OBI:0200187	sequence analysis data transformation@en	owl:Class
OBI:0200188	cross validation objective@en	owl:Class
OBI:0200189	merging objective@en	owl:Class
OBI:0200190	clustered data visualization	owl:Class
OBI:0200191	gene list visualization	owl:Class
OBI:0200192	classified data visualization	owl:Class
OBI:0200193	background corrected data visualization	owl:Class
OBI:0200194	survival analysis data transformation	owl:Class
OBI:0200195	proportional hazards model estimation	owl:Class
OBI:0200196	correlation study objective	owl:Class
OBI:0200197	spectrum analysis objective	owl:Class
OBI:0200198	tandem mass spectrometry	owl:Class
OBI:0200199	gas chromatography mass spectrometry	owl:Class
OBI:0200200	chi square test	owl:Class
OBI:0200201	ANOVA	owl:Class
OBI:0300310	sequential design@en	owl:Class
OBI:0300311	observation design@en	owl:Class
OBI:0302714	obsolete_collection (of entities of organismal origin)@en	owl:Class
OBI:0302716	pool of specimens@en	owl:Class
OBI:0302729	chemical solution@en	owl:Class
OBI:0302731	buffer role@en	owl:Class
OBI:0302732	solvent role@en	owl:Class
OBI:0302733	solute role@en	owl:Class
OBI:0302736	comet assay@en	owl:Class
OBI:0302737	PCR-SSCP assay@en	owl:Class
OBI:0302743	obsolete_liver@en	owl:Class
OBI:0302745	obsolete_adipose tissue@en	owl:Class
OBI:0302835	denatured polymer@en	owl:Class
OBI:0302837	decapitated organism@en	owl:Class
OBI:0302838	validated information@en	owl:Class
OBI:0302840	curated information@en	owl:Class
OBI:0302846	randomized group participant role@en	owl:Class
OBI:0302847	methylated polymer@en	owl:Class
OBI:0302859	genetically modified organism@en	owl:Class
OBI:0302867	predicted data item@en	owl:Class
OBI:0302868	mean-centered data@en	owl:Class
OBI:0302874	edited document@en	owl:Class
OBI:0302876	dissolved material entity@en	owl:Class
OBI:0302884	extraction@en	owl:Class
OBI:0302885	filtration@en	owl:Class
OBI:0302886	centrifugation@en	owl:Class
OBI:0302887	staining@en	owl:Class
OBI:0302888	washing@en	owl:Class
OBI:0302889	irradiation@en	owl:Class
OBI:0302890	polymerization@en	owl:Class
OBI:0302891	trypsination@en	owl:Class
OBI:0302892	enzymatic ligation@en	owl:Class
OBI:0302893	storage@en	owl:Class
OBI:0302894	cell lysis@en	owl:Class
OBI:0302895	electrocution@en	owl:Class
OBI:0302896	cervical dislocation@en	owl:Class
OBI:0302897	asphyxiation@en	owl:Class
OBI:0302898	intentional overdosing@en	owl:Class
OBI:0302899	decapitation@en	owl:Class
OBI:0302900	group randomization@en	owl:Class
OBI:0302901	obsolete_activation@en	owl:Class
OBI:0302902	immobilization@en	owl:Class
OBI:0302903	nucleic acid hybridization@en	owl:Class
OBI:0302905	elution@en	owl:Class
OBI:0302906	DNA Subtraction@en	owl:Class
OBI:0302908	document editing@en	owl:Class
OBI:0302910	prediction@en	owl:Class
OBI:0302911	validation@en	owl:Class
OBI:0302912	electroporation@en	owl:Class
OBI:0302914	digital curation@en	owl:Class
OBI:0400005	A10-Analyzer@en	owl:Class
OBI:0400006	A40-MiniFCM@en	owl:Class
OBI:0400007	analog-to-digital converter@en	owl:Class
OBI:0400008	flow cytometer analyzer@en	owl:Class
OBI:0400009	arc lamp@en	owl:Class
OBI:0400010	argon ion laser@en	owl:Class
OBI:0400011	avalanche photodiode@en	owl:Class
OBI:0400012	Bactiflow@en	owl:Class
OBI:0400013	band pass filter@en	owl:Class
OBI:0400014	BioSorter1000@en	owl:Class
OBI:0400015	BioSorter2000@en	owl:Class
OBI:0400016	BioSorter250@en	owl:Class
OBI:0400017	BioSorter500@en	owl:Class
OBI:0400018	Cell Lab Quanta SC@en	owl:Class
OBI:0400019	charge plate@en	owl:Class
OBI:0400020	cell sorter collection tube@en	owl:Class
OBI:0400022	Cyan@en	owl:Class
OBI:0400023	CYFlow ML@en	owl:Class
OBI:0400024	CyFlow SL@en	owl:Class
OBI:0400025	CyFlow SL3@en	owl:Class
OBI:0400026	CyFlow Space@en	owl:Class
OBI:0400027	CytoBuoy flow cytometer analyzer@en	owl:Class
OBI:0400028	CytoSence@en	owl:Class
OBI:0400029	CytoSub@en	owl:Class
OBI:0400030	dichroic filter@en	owl:Class
OBI:0400031	dichroic mirror@en	owl:Class
OBI:0400032	differential pressure gauge@en	owl:Class
OBI:0400033	diode laser@en	owl:Class
OBI:0400034	dye laser@en	owl:Class
OBI:0400036	FACS Calibur@en	owl:Class
OBI:0400037	FACS Canto@en	owl:Class
OBI:0400038	FACS Canto2@en	owl:Class
OBI:0400039	FACS Scan@en	owl:Class
OBI:0400040	FACSAria@en	owl:Class
OBI:0400041	FACSvantage@en	owl:Class
OBI:0400042	FC 500@en	owl:Class
OBI:0400043	flow cell@en	owl:Class
OBI:0400044	flow cytometer@en	owl:Class
OBI:0400045	fluid pressure regulator@en	owl:Class
OBI:0400047	gas laser@en	owl:Class
OBI:0400048	Guava EasyCyte Mini@en	owl:Class
OBI:0400049	Guava EasyCyte Plus@en	owl:Class
OBI:0400050	Guava Personal Cell Analysis@en	owl:Class
OBI:0400051	Guava Personal Cell Analysis-96@en	owl:Class
OBI:0400052	helium cadmium ion laser@en	owl:Class
OBI:0400053	helium neon ion laser@en	owl:Class
OBI:0400054	Amnis ImageStream@en	owl:Class
OBI:0400055	inFlux Analyzer@en	owl:Class
OBI:0400056	Influx Cell Sorter@en	owl:Class
OBI:0400059	interrogation_point@en	owl:Class
OBI:0400060	ion laser@en	owl:Class
OBI:0400061	jet_in_air_flow_chamber@en	owl:Class
OBI:0400062	krypton ion laser@en	owl:Class
OBI:0400063	LactoScope C4@en	owl:Class
OBI:0400064	laser@en	owl:Class
OBI:0400065	light source@en	owl:Class
OBI:0400066	logarithmic voltage amplifier@en	owl:Class
OBI:0400067	long pass filter@en	owl:Class
OBI:0400068	LSR2@en	owl:Class
OBI:0400069	Luminex 100@en	owl:Class
OBI:0400070	Luminex 200@en	owl:Class
OBI:0400071	MACS Quant@en	owl:Class
OBI:0400073	metal vapor laser@en	owl:Class
OBI:0400074	mixed argon-krypton gas laser@en	owl:Class
OBI:0400075	MoFlo@en	owl:Class
OBI:0400076	multi-well plate@en	owl:Class
OBI:0400077	neodymium-YAG laser@en	owl:Class
OBI:0400078	obscuration bar@en	owl:Class
OBI:0400079	optical filter@en	owl:Class
OBI:0400080	optical subsystem@en	owl:Class
OBI:0400081	particle delivery vessel@en	owl:Class
OBI:0400082	photodetector@en	owl:Class
OBI:0400083	photodiode@en	owl:Class
OBI:0400084	photomultiplier tube@en	owl:Class
OBI:0400085	piezo electric crystal@en	owl:Class
OBI:0400086	plate loader@en	owl:Class
OBI:0400087	preamplifier@en	owl:Class
OBI:0400088	quartz cuvette flow chamber@en	owl:Class
OBI:0400089	Reflection@en	owl:Class
OBI:0400091	cytometer sample tube@en	owl:Class
OBI:0400094	sheath tank@en	owl:Class
OBI:0400095	short pass filter@en	owl:Class
OBI:0400096	solid state laser@en	owl:Class
OBI:0400097	Somacount@en	owl:Class
OBI:0400098	SomaScope@en	owl:Class
OBI:0400099	flow cytometer sorter@en	owl:Class
OBI:0400100	syringe pump@en	owl:Class
OBI:0400101	voltage amplifier@en	owl:Class
OBI:0400102	waste tank@en	owl:Class
OBI:0400103	DNA sequencer@en	owl:Class
OBI:0400104	array scanner@en	owl:Class
OBI:0400105	arrayer@en	owl:Class
OBI:0400106	centrifuge@en	owl:Class
OBI:0400107	computer@en	owl:Class
OBI:0400108	heating block@en	owl:Class
OBI:0400109	homogenizer@en	owl:Class
OBI:0400110	hybridization chamber@en	owl:Class
OBI:0400111	hybridization station@en	owl:Class
OBI:0400112	liquid handler@en	owl:Class
OBI:0400113	oligonucleotide synthesizer@en	owl:Class
OBI:0400114	sonicator@en	owl:Class
OBI:0400115	spectrophotometer@en	owl:Class
OBI:0400116	thermal cycler@en	owl:Class
OBI:0400117	vacuum dryer@en	owl:Class
OBI:0400118	vortexer@en	owl:Class
OBI:0400119	microarray wash station@en	owl:Class
OBI:0400120	temperature control bath@en	owl:Class
OBI:0400121	molecular crosslinker@en	owl:Class
OBI:0400135	image cytometer@en	owl:Class
OBI:0400137	cytometer@en	owl:Class
OBI:0400140	gel tank@en	owl:Class
OBI:0400142	power supply@en	owl:Class
OBI:0400143	fluorometer@en	owl:Class
OBI:0400146	multispectral imaging flow cytometer@en	owl:Class
OBI:0400147	microarray@en	owl:Class
OBI:0400148	DNA microarray@en	owl:Class
OBI:0400149	protein microarray@en	owl:Class
OBI:0400153	droplet sorter@en	owl:Class
OBI:0400155	water bath@en	owl:Class
OBI:0400157	oil bath@en	owl:Class
OBI:0400158	digital-to-analog converter@en	owl:Class
OBI:0400168	microtome@en	owl:Class
OBI:0400169	microscope@en	owl:Class
OBI:0400170	microscope slide@en	owl:Class
OBI:0400171	animal cage@en	owl:Class
OBI:0500000	study design@en	owl:Class
OBI:0500001	clinical study design@en	owl:Class
OBI:0500002	repeated measure design@en	owl:Class
OBI:0500003	cross over design@en	owl:Class
OBI:0500004	n-to-1 design@en	owl:Class
OBI:0500005	matched pairs design@en	owl:Class
OBI:0500006	parallel group design@en	owl:Class
OBI:0500007	randomized complete block design@en	owl:Class
OBI:0500008	balanced incomplete block design@en	owl:Class
OBI:0500009	loop design@en	owl:Class
OBI:0500010	reference design@en	owl:Class
OBI:0500011	latin square design@en	owl:Class
OBI:0500012	graeco latin square design@en	owl:Class
OBI:0500013	hyper graeco latin square design@en	owl:Class
OBI:0500014	factorial design@en	owl:Class
OBI:0500015	2x2 factorial design@en	owl:Class
OBI:0500016	fractional factorial design@en	owl:Class
OBI:0500017	dye swap design@en	owl:Class
OBI:0500018	replicate design@en	owl:Class
OBI:0500019	self vs self design@en	owl:Class
OBI:0500020	time series design@en	owl:Class
OBI:0500022	stopping rule@en	owl:Class
OBI:0500023	compliance rule@en	owl:Class
OBI:0500024	standard compliance rule@en	owl:Class
OBI:0500025	ethical standard compliance rule@en	owl:Class
OBI:0500026	eligibility criterion@en	owl:Class
OBI:0500027	inclusion criteria@en	owl:Class
OBI:0500028	exclusion criterion@en	owl:Class
OBI:0600000	adding substance to cell culture@en	owl:Class
OBI:0600002	tumor grading@en	owl:Class
OBI:0600003	performing a clinical assessment@en	owl:Class
OBI:0600004	human subject enrollment@en	owl:Class
OBI:0600005	collecting specimen from organism@en	owl:Class
OBI:0600006	killing@en	owl:Class
OBI:0600007	administering substance in vivo@en	owl:Class
OBI:0600008	acquisition@en	owl:Class
OBI:0600009	exposure of material to environment@en	owl:Class
OBI:0600010	material acquisition@en	owl:Class
OBI:0600011	acclimatization@en	owl:Class
OBI:0600012	environmental material collection process@en	owl:Class
OBI:0600013	information acquisition@en	owl:Class
OBI:0600014	material component separation@en	owl:Class
OBI:0600015	group assignment@en	owl:Class
OBI:0600016	pooling specimens@en	owl:Class
OBI:0600017	detection of molecular label@en	owl:Class
OBI:0600018	material portioning@en	owl:Class
OBI:0600019	non-specific labeling@en	owl:Class
OBI:0600020	histology@en	owl:Class
OBI:0600021	cell fixation@en	owl:Class
OBI:0600022	excision@en	owl:Class
OBI:0600023	non specific enzymatic cleavage@en	owl:Class
OBI:0600024	maintaining cell culture@en	owl:Class
OBI:0600025	substance detection@en	owl:Class
OBI:0600026	longitudinal mass measurement assay@en	owl:Class
OBI:0600027	artificially induced cell membrane lysis@en	owl:Class
OBI:0600028	artificially induced reverse transcription@en	owl:Class
OBI:0600029	isolation of cell culture supernatant@en	owl:Class
OBI:0600030	experimental disease induction@en	owl:Class
OBI:0600031	enzyme-linked immunospot assay	owl:Class
OBI:0600032	artificially induced DNA repair@en	owl:Class
OBI:0600033	cell permeabilization@en	owl:Class
OBI:0600034	precipitation@en	owl:Class
OBI:0600036	establishing cell culture	owl:Class
OBI:0600037	cell culture splitting@en	owl:Class
OBI:0600038	addition of molecular label@en	owl:Class
OBI:0600039	artificially induced methylation@en	owl:Class
OBI:0600040	synthesis@en	owl:Class
